Username,language,domain,score,team_name,rank
kosyamada,eng,lap,"0,4227",Takoyaki,1
nchellwig,eng,lap,"0,4006",nchellwig,2
oscarhscc,eng,lap,"0,3793",PALI,3
archfool,eng,lap,"0,3758",PAI,4
diving,eng,lap,"0,3395",ALPS-Lab,5
triston,eng,lap,"0,3281",TeleAI,6
amitraj,eng,lap,"0,3072",The Classics,7
nlangproc,eng,lap,"0,3055",NLANGPROC,8
lasse123,eng,lap,"0,3049",TeamLasse,9
Baseline (Kimi-K2 Thinking),eng,lap,"0,2795",Baseline (Kimi-K2 Thinking),10
haohuanchen,eng,lap,"0,2752",Scmhl5,11
gstavros,eng,lap,"0,2694",AILS-NTUA,12
hiimhoanglam,eng,lap,"0,2587",HUS@NLP-VNU,13
espernauto,eng,lap,"0,2578",Bert Kittens,14
dlaschenko,eng,lap,"0,2512",SokraTUM,15
michalr,eng,lap,"0,2317",TeamA,16
Baseline (Qwen-3 14B),eng,lap,"0,1529",Baseline (Qwen-3 14B),17
affan,eng,lap,0,Habib university,18
kosyamada,eng,res,"0,6514",Takoyaki,1
nchellwig,eng,res,"0,6403",nchellwig,2
oscarhscc,eng,res,"0,6395",PALI,3
diving,eng,res,"0,6202",ALPS-Lab,4
gstavros,eng,res,"0,5988",AILS-NTUA,5
lasse123,eng,res,"0,5937",TeamLasse,6
hiimhoanglam,eng,res,"0,5871",HUS@NLP-VNU,7
nlangproc,eng,res,"0,5816",NLANGPROC,8
dlaschenko,eng,res,"0,5612",SokraTUM,9
triston,eng,res,"0,5487",TeleAI,10
michalr,eng,res,"0,5317",TeamA,11
espernauto,eng,res,"0,5162",Bert Kittens,12
haohuanchen,eng,res,"0,5119",Scmhl5,13
Baseline (Kimi-K2 Thinking),eng,res,"0,3746",Baseline (Kimi-K2 Thinking),14
Baseline (Qwen-3 14B),eng,res,"0,2673",Baseline (Qwen-3 14B),15
affan,eng,res,0,Habib university,16
oscarhscc,jpn,hot,"0,4252",PALI,1
kosyamada,jpn,hot,"0,4086",Takoyaki,2
nlangproc,jpn,hot,"0,4028",NLANGPROC,3
lasse123,jpn,hot,"0,3992",TeamLasse,4
nchellwig,jpn,hot,"0,3974",nchellwig,5
gstavros,jpn,hot,"0,3747",AILS-NTUA,6
diving,jpn,hot,"0,3617",ALPS-Lab,7
espernauto,jpn,hot,"0,2845",Bert Kittens,8
haohuanchen,jpn,hot,"0,2195",Scmhl5,9
Baseline (Kimi-K2 Thinking),jpn,hot,"0,1943",Baseline (Kimi-K2 Thinking),10
affan,jpn,hot,"0,1853",Habib university,11
triston,jpn,hot,"0,1258",TeleAI,12
Baseline (Qwen-3 14B),jpn,hot,"0,04",Baseline (Qwen-3 14B),13
archfool,rus,res,"0,5599",PAI,1
oscarhscc,rus,res,"0,5496",PALI,2
kosyamada,rus,res,"0,513",Takoyaki,3
nchellwig,rus,res,"0,5083",nchellwig,4
diving,rus,res,"0,5042",ALPS-Lab,5
lasse123,rus,res,"0,4991",TeamLasse,6
nlangproc,rus,res,"0,4554",NLANGPROC,7
gstavros,rus,res,"0,4369",AILS-NTUA,8
triston,rus,res,"0,3357",TeleAI,9
haohuanchen,rus,res,"0,3138",Scmhl5,10
affan,rus,res,"0,3029",Habib university,11
Baseline (Kimi-K2 Thinking),rus,res,"0,2963",Baseline (Kimi-K2 Thinking),12
Baseline (Qwen-3 14B),rus,res,"0,1682",Baseline (Qwen-3 14B),13
kosyamada,tat,res,"0,4736",Takoyaki,1
nchellwig,tat,res,"0,4557",nchellwig,2
archfool,tat,res,"0,4523",PAI,3
oscarhscc,tat,res,"0,4443",PALI,4
diving,tat,res,"0,4404",ALPS-Lab,5
lasse123,tat,res,"0,4113",TeamLasse,6
nlangproc,tat,res,"0,3768",NLANGPROC,7
gstavros,tat,res,"0,3306",AILS-NTUA,8
haohuanchen,tat,res,"0,2629",Scmhl5,9
triston,tat,res,"0,2512",TeleAI,10
affan,tat,res,"0,25",Habib university,11
Baseline (Kimi-K2 Thinking),tat,res,"0,238",Baseline (Kimi-K2 Thinking),12
espernauto,tat,res,"0,1479",Bert Kittens,13
Baseline (Qwen-3 14B),tat,res,"0,0954",Baseline (Qwen-3 14B),14
archfool,ukr,res,"0,5437",PAI,1
oscarhscc,ukr,res,"0,5307",PALI,2
diving,ukr,res,"0,5163",ALPS-Lab,3
kosyamada,ukr,res,"0,5019",Takoyaki,4
lasse123,ukr,res,"0,4879",TeamLasse,5
nchellwig,ukr,res,"0,4746",nchellwig,6
nlangproc,ukr,res,"0,4631",NLANGPROC,7
gstavros,ukr,res,"0,4154",AILS-NTUA,8
haohuanchen,ukr,res,"0,3384",Scmhl5,9
triston,ukr,res,"0,3245",TeleAI,10
Baseline (Kimi-K2 Thinking),ukr,res,"0,2971",Baseline (Kimi-K2 Thinking),11
affan,ukr,res,"0,2938",Habib university,12
Baseline (Qwen-3 14B),ukr,res,"0,1641",Baseline (Qwen-3 14B),13
ethan1017,zho,lap,"0,4824",NYCU Speech Lab,1
oscarhscc,zho,lap,"0,4319",PALI,2
archfool,zho,lap,"0,4316",PAI,3
nchellwig,zho,lap,"0,4016",nchellwig,4
diving,zho,lap,"0,3968",ALPS-Lab,5
nlangproc,zho,lap,"0,3836",NLANGPROC,6
kosyamada,zho,lap,"0,3745",Takoyaki,7
gstavros,zho,lap,"0,3703",AILS-NTUA,8
lasse123,zho,lap,"0,3478",TeamLasse,9
affan,zho,lap,"0,3139",Habib university,10
haohuanchen,zho,lap,"0,1996",Scmhl5,11
Baseline (Kimi-K2 Thinking),zho,lap,"0,19",Baseline (Kimi-K2 Thinking),12
triston,zho,lap,"0,1885",TeleAI,13
Baseline (Qwen-3 14B),zho,lap,"0,1124",Baseline (Qwen-3 14B),14
ethan1017,zho,res,"0,5521",NYCU Speech Lab,1
archfool,zho,res,"0,536",PAI,2
oscarhscc,zho,res,"0,5357",PALI,3
lasse123,zho,res,"0,5026",TeamLasse,4
kosyamada,zho,res,"0,4966",Takoyaki,5
nchellwig,zho,res,"0,4966",nchellwig,5
diving,zho,res,"0,4853",ALPS-Lab,6
nlangproc,zho,res,"0,4661",NLANGPROC,7
gstavros,zho,res,"0,4544",AILS-NTUA,8
affan,zho,res,"0,4199",Habib university,9
triston,zho,res,"0,3979",TeleAI,10
haohuanchen,zho,res,"0,3309",Scmhl5,11
Baseline (Kimi-K2 Thinking),zho,res,"0,2859",Baseline (Kimi-K2 Thinking),12
